2018-11-15-12:45:19.889, 11694.9147481,1151, 0.353392004966736
2018-11-15-12:45:20.236, 11695.2609616,1240, 0.380046010017395
2018-11-15-12:45:20.600, 11695.6248602,1314, 0.402063995599747
2018-11-15-12:45:20.952, 11695.9770414,1401, 0.428011000156403
2018-11-15-12:45:21.276, 11696.3014593,1411, 0.431124985218048
2018-11-15-12:45:21.626, 11696.6512976,1397, 0.426927000284195
2018-11-15-12:45:21.960, 11696.9850657,1362, 0.416388988494873
2018-11-15-12:45:22.313, 11697.3379103,1332, 0.407350987195969
2018-11-15-12:45:22.651, 11697.676702,1306, 0.399668008089066
2018-11-15-12:45:23.006, 11698.0313655,1307, 0.400014996528625
2018-11-15-12:45:23.341, 11698.3663594,1351, 0.419037997722626
2018-11-15-12:45:23.687, 11698.7125906,1458, 0.445064008235931
2018-11-15-12:45:24.046, 11699.0709454,1558, 0.484874993562698
2018-11-15-12:45:24.385, 11699.4107289,1669, 0.50824099779129
2018-11-15-12:45:24.744, 11699.7694617,1681, 0.511763989925385
2018-11-15-12:45:25.096, 11700.1213379,1573, 0.479579001665115
2018-11-15-12:45:25.455, 11700.4801689,1434, 0.424277007579803
2018-11-15-12:45:25.802, 11700.8274799,1278, 0.391434997320175
2018-11-15-12:45:26.149, 11701.1745177,1228, 0.376677006483078
2018-11-15-12:45:26.503, 11701.5284757,1288, 0.394387006759644
2018-11-15-12:45:26.850, 11701.8749212,1419, 0.433346003293991
2018-11-15-12:45:27.207, 11702.2322514,1608, 0.489924013614655
2018-11-15-12:45:27.540, 11702.5650661,1696, 0.516444027423859
2018-11-15-12:45:27.896, 11702.9208945,1701, 0.517681002616882
2018-11-15-12:45:28.233, 11703.2586552,1639, 0.499338001012802
2018-11-15-12:45:28.582, 11703.6068719,1541, 0.469981998205185
2018-11-15-12:45:28.919, 11703.9443593,1482, 0.452426999807358
2018-11-15-12:45:29.265, 11704.2901658,1428, 0.436111986637115
2018-11-15-12:45:29.615, 11704.6405926,1387, 0.424035012722015
2018-11-15-12:45:29.953, 11704.9785787,1405, 0.429226994514465
2018-11-15-12:45:30.291, 11705.3163505,1483, 0.452576011419296
2018-11-15-12:45:30.640, 11705.6653242,1546, 0.471574991941452
2018-11-15-12:45:30.975, 11705.999956,1584, 0.484549999237061
2018-11-15-12:45:31.334, 11706.3590958,1566, 0.47732800245285
2018-11-15-12:45:31.675, 11706.7008124,1497, 0.456840008497238
2018-11-15-12:45:32.025, 11707.050587,1387, 0.424006998538971
2018-11-15-12:45:32.377, 11707.4024501,1358, 0.415345013141632
2018-11-15-12:45:32.720, 11707.7452615,1373, 0.419696003198624
2018-11-15-12:45:33.059, 11708.0848046,1398, 0.427147001028061
2018-11-15-12:45:33.412, 11708.4378026,1437, 0.438908010721207
2018-11-15-12:45:33.751, 11708.7767496,1460, 0.445746004581451
2018-11-15-12:45:34.099, 11709.1244012,1463, 0.44658899307251
2018-11-15-12:45:34.459, 11709.4842128,1427, 0.435909003019333
2018-11-15-12:45:34.813, 11709.8381606,1366, 0.417674988508224
2018-11-15-12:45:35.149, 11710.173946,1370, 0.418828994035721
2018-11-15-12:45:35.499, 11710.5248079,1435, 0.448354005813599
2018-11-15-12:45:35.837, 11710.8623084,1556, 0.47453698515892
2018-11-15-12:45:36.194, 11711.2193223,1586, 0.483568012714386
2018-11-15-12:45:36.532, 11711.5572766,1521, 0.463910013437271
2018-11-15-12:45:36.877, 11711.902154,1409, 0.43062698841095
2018-11-15-12:45:37.221, 11712.2460124,1278, 0.391368001699448
2018-11-15-12:45:37.578, 11712.6037084,1254, 0.384209990501404
2018-11-15-12:45:37.914, 11712.9394676,1355, 0.414350003004074
2018-11-15-12:45:38.266, 11713.2916123,1520, 0.463559001684189
2018-11-15-12:45:38.600, 11713.6253149,1693, 0.5154669880867
2018-11-15-12:45:38.948, 11713.973788,1821, 0.553810000419617
2018-11-15-12:45:39.303, 11714.328664,1802, 0.548099994659424
2018-11-15-12:45:39.647, 11714.6724644,1618, 0.492987990379334
2018-11-15-12:45:39.991, 11715.0162544,1458, 0.445284008979797
2018-11-15-12:45:40.348, 11715.3735715,1357, 0.414968997240067
2018-11-15-12:45:40.689, 11715.7139904,1384, 0.423135995864868
2018-11-15-12:45:41.040, 11716.0657262,1498, 0.457049012184143
2018-11-15-12:45:41.397, 11716.4224407,1563, 0.476507991552353
2018-11-15-12:45:41.736, 11716.7613382,1546, 0.471403986215591
2018-11-15-12:45:42.073, 11717.0981716,1461, 0.446042001247406
2018-11-15-12:45:42.428, 11717.4529942,1376, 0.416236013174057
2018-11-15-12:45:42.767, 11717.7919028,1358, 0.415143996477127
2018-11-15-12:45:43.115, 11718.1405856,1432, 0.437249004840851
2018-11-15-12:45:43.469, 11718.4944912,1573, 0.479510009288788
2018-11-15-12:45:43.817, 11718.8423271,1621, 0.494011014699936
2018-11-15-12:45:44.159, 11719.1841813,1557, 0.474804997444153
2018-11-15-12:45:44.515, 11719.5399751,1497, 0.456759989261627
2018-11-15-12:45:44.858, 11719.8837624,1550, 0.472678989171982
2018-11-15-12:45:45.208, 11720.2335848,1680, 0.511461973190308
2018-11-15-12:45:45.546, 11720.5713229,1806, 0.554919004440308
2018-11-15-12:45:45.892, 11720.9168758,1801, 0.547671973705292
2018-11-15-12:45:46.231, 11721.2559258,1669, 0.50839102268219
2018-11-15-12:45:46.580, 11721.6054422,1420, 0.433815002441406
2018-11-15-12:45:46.925, 11721.9504646,1231, 0.377151995897293
2018-11-15-12:45:47.266, 11722.2911398,717, 0.223535001277924
2018-11-15-12:45:47.608, 11722.6331774,555, 0.174951002001762
2018-11-15-12:45:47.948, 11722.9737909,560, 0.176451995968819
2018-11-15-12:45:48.296, 11723.3216867,714, 0.222475007176399
2018-11-15-12:45:48.644, 11723.6696059,817, 0.253417998552322
2018-11-15-12:45:48.991, 11724.0165623,573, 0.180562004446983
2018-11-15-12:45:49.351, 11724.3761821,682, 0.212978005409241
2018-11-15-12:45:49.687, 11724.7121191,569, 0.17917700111866
2018-11-15-12:45:50.042, 11725.0677332,515, 0.163029000163078
2018-11-15-12:45:50.397, 11725.4222817,488, 0.155113995075226
2018-11-15-12:45:50.735, 11725.7605597,504, 0.159780994057655
2018-11-15-12:45:51.086, 11726.1112345,574, 0.180651992559433
2018-11-15-12:45:51.439, 11726.464196,669, 0.209061995148659
2018-11-15-12:45:51.795, 11726.8200076,755, 0.234900996088982
2018-11-15-12:45:52.144, 11727.169669,749, 0.233134001493454
2018-11-15-12:45:52.486, 11727.5115971,659, 0.192151993513107
2018-11-15-12:45:52.847, 11727.8724033,513, 0.162391006946564
2018-11-15-12:45:53.202, 11728.2272456,439, 0.140413999557495
2018-11-15-12:45:53.553, 11728.5779746,413, 0.132529005408287
2018-11-15-12:45:53.897, 11728.9227874,399, 0.128275007009506
2018-11-15-12:45:54.252, 11729.2775445,400, 0.128530994057655
2018-11-15-12:45:54.596, 11729.621474,440, 0.14988599717617
2018-11-15-12:45:54.928, 11729.9535485,556, 0.175297006964684
2018-11-15-12:45:55.278, 11730.3029929,627, 0.196568995714188
2018-11-15-12:45:55.631, 11730.6566637,660, 0.206312999129295
2018-11-15-12:45:55.960, 11730.9849478,659, 0.206088006496429
2018-11-15-12:45:56.329, 11731.3547309,660, 0.206428006291389
2018-11-15-12:45:56.687, 11731.7123642,693, 0.216216996312141
2018-11-15-12:45:57.020, 11732.0457992,759, 0.236074000597
2018-11-15-12:45:57.368, 11732.3938157,751, 0.233646005392075
2018-11-15-12:45:57.723, 11732.7479281,665, 0.208008006215096
2018-11-15-12:45:58.064, 11733.0897776,729, 0.227225005626678
2018-11-15-12:45:58.407, 11733.4324066,900, 0.27818301320076
2018-11-15-12:45:58.753, 11733.7781438,1008, 0.310523003339767
2018-11-15-12:45:59.103, 11734.1280653,1028, 0.316419005393982
2018-11-15-12:45:59.437, 11734.4624631,1091, 0.335312008857727
2018-11-15-12:45:59.783, 11734.8086467,1122, 0.344610005617142
2018-11-15-12:46:00.119, 11735.1444415,1167, 0.35207799077034
2018-11-15-12:46:00.483, 11735.5082109,862, 0.266833007335663
2018-11-15-12:46:00.820, 11735.8450125,794, 0.246511995792389
2018-11-15-12:46:01.177, 11736.2019357,677, 0.211425006389618
2018-11-15-12:46:01.526, 11736.5516345,682, 0.217994004487991
2018-11-15-12:46:01.881, 11736.9062644,763, 0.237303003668785
2018-11-15-12:46:02.227, 11737.2522823,826, 0.249128997325897
2018-11-15-12:46:02.580, 11737.6052392,825, 0.255730003118515
2018-11-15-12:46:02.923, 11737.9483874,779, 0.242026999592781
2018-11-15-12:46:03.263, 11738.2886406,601, 0.188731998205185
2018-11-15-12:46:03.615, 11738.6404812,327, 0.106853000819683
2018-11-15-12:46:03.950, 11738.9754171,269, 0.089527003467083
2018-11-15-12:46:04.303, 11739.3280156,222, 0.0752820000052452
2018-11-15-12:46:04.656, 11739.6809238,348, 0.113031998276711
2018-11-15-12:46:05.005, 11740.030719,298, 0.0980470031499863
2018-11-15-12:46:05.354, 11740.3793914,500, 0.158684998750687
2018-11-15-12:46:05.715, 11740.7402893,763, 0.237161993980408
2018-11-15-12:46:06.058, 11741.0830754,1137, 0.349198013544083
2018-11-15-12:46:06.399, 11741.4240828,1366, 0.41771399974823
2018-11-15-12:46:06.756, 11741.7817705,1555, 0.474171012639999
2018-11-15-12:46:07.115, 11742.1405799,1590, 0.484640002250671
2018-11-15-12:46:07.451, 11742.4763073,1571, 0.478902995586395
2018-11-15-12:46:07.792, 11742.8170097,1521, 0.464074999094009
2018-11-15-12:46:08.140, 11743.1652012,1490, 0.454578995704651
2018-11-15-12:46:08.484, 11743.5089894,1435, 0.438385993242264
2018-11-15-12:46:08.844, 11743.8698041,1374, 0.420136004686356
2018-11-15-12:46:09.194, 11744.2188919,1299, 0.3975949883461
2018-11-15-12:46:09.526, 11744.5515251,1288, 0.394333004951477
2018-11-15-12:46:09.881, 11744.9061362,1362, 0.416393011808395
2018-11-15-12:46:10.228, 11745.2531525,1468, 0.448080986738205
2018-11-15-12:46:10.581, 11745.6058979,1613, 0.491501003503799
2018-11-15-12:46:10.914, 11745.9397493,1756, 0.534312009811401
2018-11-15-12:46:11.268, 11746.2935492,1861, 0.565559029579163
2018-11-15-12:46:11.625, 11746.6503984,1891, 0.574753999710083
2018-11-15-12:46:11.961, 11746.9862297,1857, 0.564382016658783
2018-11-15-12:46:12.306, 11747.33118,1865, 0.566938996315002
2018-11-15-12:46:12.646, 11747.6717252,1928, 0.585642993450165
2018-11-15-12:46:13.006, 11748.0315854,2024, 0.614448010921478
2018-11-15-12:46:13.343, 11748.3683149,2073, 0.629114985466003
2018-11-15-12:46:13.678, 11748.703465,2088, 0.633661985397339
2018-11-15-12:46:14.021, 11749.0467405,2090, 0.634104013442993
2018-11-15-12:46:14.385, 11749.4099467,2104, 0.638243973255157
2018-11-15-12:46:14.733, 11749.7586285,2144, 0.650471985340118
2018-11-15-12:46:15.084, 11750.1093163,2190, 0.668316006660461
2018-11-15-12:46:15.440, 11750.4653974,2223, 0.673884987831116
2018-11-15-12:46:15.784, 11750.8092025,2205, 0.668496012687683
2018-11-15-12:46:16.120, 11751.1450244,2153, 0.653060972690582
2018-11-15-12:46:16.474, 11751.4998161,2120, 0.643225014209747
2018-11-15-12:46:16.819, 11751.8445054,2083, 0.63214498758316
2018-11-15-12:46:17.163, 11752.1883815,2036, 0.618088006973267
2018-11-15-12:46:17.511, 11752.5362399,1967, 0.597378015518188
2018-11-15-12:46:17.850, 11752.8752047,1955, 0.5939040184021
2018-11-15-12:46:18.194, 11753.2190444,2004, 0.608343005180359
2018-11-15-12:46:18.553, 11753.5785585,2142, 0.649797022342682
2018-11-15-12:46:18.897, 11753.9223561,2243, 0.67994099855423
2018-11-15-12:46:19.241, 11754.2661836,2281, 0.691343009471893
2018-11-15-12:46:19.596, 11754.6211194,2255, 0.68351799249649
2018-11-15-12:46:19.943, 11754.9684585,2221, 0.673241019248962
2018-11-15-12:46:20.295, 11755.3207089,2222, 0.673581004142761
2018-11-15-12:46:20.638, 11755.6633097,2285, 0.692517995834351
2018-11-15-12:46:20.997, 11756.0223457,2347, 0.711131989955902
2018-11-15-12:46:21.325, 11756.3507411,2350, 0.711902022361755
2018-11-15-12:46:21.672, 11756.6968873,2264, 0.686125993728638
2018-11-15-12:46:22.008, 11757.0331031,2130, 0.646107017993927
2018-11-15-12:46:22.365, 11757.3905006,1990, 0.604299008846283
2018-11-15-12:46:22.700, 11757.7253962,2009, 0.609930992126465
2018-11-15-12:46:23.053, 11758.0780789,2156, 0.653975009918213
2018-11-15-12:46:23.396, 11758.4210092,2284, 0.692238986492157
2018-11-15-12:46:23.732, 11758.7568563,2326, 0.7048100233078
2018-11-15-12:46:24.069, 11759.0941781,2266, 0.686926007270813
2018-11-15-12:46:24.422, 11759.4474615,2170, 0.657980978488922
2018-11-15-12:46:24.772, 11759.7972044,2100, 0.637143015861511
2018-11-15-12:46:25.113, 11760.1380199,2141, 0.649498999118805
2018-11-15-12:46:25.445, 11760.470611,2269, 0.700419008731842
2018-11-15-12:46:25.791, 11760.8167084,2489, 0.753633975982666
2018-11-15-12:46:26.135, 11761.1604386,2561, 0.77503502368927
2018-11-15-12:46:26.485, 11761.5104107,2467, 0.747025012969971
2018-11-15-12:46:26.846, 11761.8713283,1823, 0.55424302816391
2018-11-15-12:46:27.188, 11762.2128372,1521, 0.464121997356415
2018-11-15-12:46:27.525, 11762.5508046,1500, 0.457632005214691
2018-11-15-12:46:27.876, 11762.9011444,1381, 0.422185003757477
2018-11-15-12:46:28.238, 11763.2634608,1150, 0.35308301448822
2018-11-15-12:46:28.592, 11763.6171671,997, 0.307377994060516
2018-11-15-12:46:28.943, 11763.9681516,961, 0.296429008245468
2018-11-15-12:46:29.288, 11764.3138177,738, 0.229809001088142
2018-11-15-12:46:29.625, 11764.6507193,647, 0.202416002750397
2018-11-15-12:46:29.975, 11765.0000009,551, 0.173797994852066
2018-11-15-12:46:30.335, 11765.3608108,522, 0.165112003684044
2018-11-15-12:46:30.692, 11765.7177022,517, 0.163534998893738
2018-11-15-12:46:31.043, 11766.0679409,517, 0.163697004318237
2018-11-15-12:46:31.404, 11766.4298344,499, 0.158304005861282
2018-11-15-12:46:31.744, 11766.769734,461, 0.146962001919746
2018-11-15-12:46:32.091, 11767.1158623,666, 0.208115994930267
2018-11-15-12:46:32.444, 11767.4691336,852, 0.263915985822678
2018-11-15-12:46:32.777, 11767.8019894,908, 0.286123991012573
2018-11-15-12:46:33.130, 11768.1548807,999, 0.307765007019043
2018-11-15-12:46:33.468, 11768.493709,1142, 0.350484997034073
2018-11-15-12:46:33.808, 11768.8333456,1411, 0.431026011705399
2018-11-15-12:46:34.166, 11769.1912129,1609, 0.490222007036209
2018-11-15-12:46:34.526, 11769.5511236,1737, 0.528505027294159
2018-11-15-12:46:34.876, 11769.9018274,1695, 0.516065001487732
2018-11-15-12:46:35.226, 11770.2516114,1530, 0.466796010732651
2018-11-15-12:46:35.565, 11770.5905996,1424, 0.434823989868164
2018-11-15-12:46:35.910, 11770.9351064,1427, 0.435920000076294
2018-11-15-12:46:36.253, 11771.278264,1513, 0.461632013320923
2018-11-15-12:46:36.600, 11771.6249659,1635, 0.498144000768662
2018-11-15-12:46:36.946, 11771.9718119,1667, 0.507556974887848
2018-11-15-12:46:37.309, 11772.3344951,1568, 0.477916985750198
2018-11-15-12:46:37.647, 11772.6724092,1418, 0.433120012283325
2018-11-15-12:46:37.997, 11773.0223503,1299, 0.397713005542755
2018-11-15-12:46:38.342, 11773.3678274,1270, 0.388954997062683
2018-11-15-12:46:38.701, 11773.7259258,1385, 0.423191010951996
2018-11-15-12:46:39.053, 11774.0786338,1658, 0.504953980445862
2018-11-15-12:46:39.399, 11774.4244066,1812, 0.551129996776581
2018-11-15-12:46:39.763, 11774.7884418,1832, 0.55690997838974
2018-11-15-12:46:40.104, 11775.1292733,1739, 0.529281973838806
2018-11-15-12:46:40.459, 11775.4843625,1587, 0.483821988105774
2018-11-15-12:46:40.798, 11775.8228979,1530, 0.466623991727829
2018-11-15-12:46:41.158, 11776.1836358,1544, 0.470874011516571
2018-11-15-12:46:41.503, 11776.5285197,1579, 0.481451988220215
2018-11-15-12:46:41.855, 11776.8799439,1585, 0.483119010925293
2018-11-15-12:46:42.201, 11777.2260011,1530, 0.466731995344162
2018-11-15-12:46:42.557, 11777.5819494,1392, 0.425493001937866
2018-11-15-12:46:42.912, 11777.9373661,1287, 0.394051998853683
2018-11-15-12:46:43.256, 11778.2810916,1238, 0.379267007112503
2018-11-15-12:46:43.600, 11778.6251905,1282, 0.392603993415833
2018-11-15-12:46:43.944, 11778.9696009,1425, 0.435395985841751
2018-11-15-12:46:44.293, 11779.3179524,1559, 0.475221008062363
2018-11-15-12:46:44.642, 11779.6669196,1675, 0.510109007358551
2018-11-15-12:46:45.006, 11780.031461,1693, 0.515524983406067
2018-11-15-12:46:45.340, 11780.3654948,1664, 0.503772974014282
2018-11-15-12:46:45.689, 11780.714665,1601, 0.487922012805939
2018-11-15-12:46:46.038, 11781.0629529,1550, 0.468226999044418
2018-11-15-12:46:46.373, 11781.3983865,1466, 0.447517991065979
2018-11-15-12:46:46.716, 11781.7413588,1412, 0.431363999843597
2018-11-15-12:46:47.066, 11782.0908696,1409, 0.430492013692856
2018-11-15-12:46:47.412, 11782.4373067,1421, 0.434015989303589
2018-11-15-12:46:47.742, 11782.7670514,1443, 0.442986011505127
2018-11-15-12:46:48.091, 11783.1165276,1483, 0.452486991882324
2018-11-15-12:46:48.433, 11783.4586437,1501, 0.458059012889862
2018-11-15-12:46:48.783, 11783.8086411,1496, 0.456393003463745
2018-11-15-12:46:49.131, 11784.1564414,1507, 0.459776014089584
2018-11-15-12:46:49.475, 11784.5001548,1555, 0.474047988653183
2018-11-15-12:46:49.810, 11784.8351253,1590, 0.484542012214661
2018-11-15-12:46:50.159, 11785.1839081,1601, 0.486552000045776
2018-11-15-12:46:50.490, 11785.5156654,1566, 0.477551996707916
2018-11-15-12:46:50.843, 11785.8685652,1544, 0.47095000743866
2018-11-15-12:46:51.207, 11786.2323394,1571, 0.478976994752884
2018-11-15-12:46:51.541, 11786.5662114,1609, 0.49040898680687
2018-11-15-12:46:51.896, 11786.921441,1589, 0.484382003545761
2018-11-15-12:46:52.246, 11787.2717274,1494, 0.455911010503769
2018-11-15-12:46:52.579, 11787.6045954,1345, 0.411482989788055
2018-11-15-12:46:52.913, 11787.938051,1286, 0.393768012523651
2018-11-15-12:46:53.266, 11788.2913578,1322, 0.404594987630844
2018-11-15-12:46:53.631, 11788.6560723,1480, 0.451817989349365
2018-11-15-12:46:53.976, 11789.0010114,1667, 0.507749021053314
2018-11-15-12:46:54.323, 11789.348751,1864, 0.566551029682159
2018-11-15-12:46:54.672, 11789.697589,1873, 0.569323003292084
2018-11-15-12:46:55.010, 11790.0353889,1685, 0.513007998466492
2018-11-15-12:46:55.359, 11790.3842943,1505, 0.459228992462158
2018-11-15-12:46:55.713, 11790.7379539,1375, 0.420311987400055
2018-11-15-12:46:56.048, 11791.0737608,1420, 0.433890998363495
2018-11-15-12:46:56.386, 11791.4116842,1518, 0.462945014238358
2018-11-15-12:46:56.741, 11791.7664095,1574, 0.479748994112015
2018-11-15-12:46:57.103, 11792.1283049,1511, 0.460938006639481
2018-11-15-12:46:57.463, 11792.4878657,1454, 0.443859994411469
2018-11-15-12:46:57.808, 11792.8328534,1465, 0.447284996509552
2018-11-15-12:46:58.158, 11793.1837256,1641, 0.499805986881256
2018-11-15-12:46:58.491, 11793.5164458,1660, 0.50552499294281
2018-11-15-12:46:58.840, 11793.865674,1769, 0.53812301158905
2018-11-15-12:46:59.194, 11794.2190959,1153, 0.354021996259689
2018-11-15-12:46:59.540, 11794.5649959,1055, 0.324699997901917
2018-11-15-12:46:59.889, 11794.9138508,965, 0.297690987586975
2018-11-15-12:47:00.237, 11795.2623801,901, 0.278488010168076
2018-11-15-12:47:00.569, 11795.5941617,806, 0.250214993953705
2018-11-15-12:47:00.923, 11795.9483013,659, 0.206281006336212
2018-11-15-12:47:01.270, 11796.2951389,516, 0.163450002670288
2018-11-15-12:47:01.605, 11796.6298501,382, 0.12330699712038
2018-11-15-12:47:01.956, 11796.9815392,343, 0.111704997718334
2018-11-15-12:47:02.297, 11797.3225437,324, 0.105850003659725
2018-11-15-12:47:02.654, 11797.6795146,355, 0.115186996757984
2018-11-15-12:47:02.997, 11798.0221389,391, 0.125993996858597
2018-11-15-12:47:03.340, 11798.3657708,446, 0.142389997839928
2018-11-15-12:47:03.682, 11798.7068625,488, 0.154874995350838
2018-11-15-12:47:04.035, 11799.0605997,517, 0.163800999522209
2018-11-15-12:47:04.378, 11799.4034176,691, 0.215566992759705
2018-11-15-12:47:04.717, 11799.7420736,969, 0.298804998397827
2018-11-15-12:47:05.069, 11800.0939086,1247, 0.38204300403595
2018-11-15-12:47:05.406, 11800.4318283,1357, 0.414862006902695
2018-11-15-12:47:05.744, 11800.7696217,1470, 0.448619991540909
2018-11-15-12:47:06.089, 11801.1142679,1533, 0.467435985803604
2018-11-15-12:47:06.441, 11801.4661413,1570, 0.478534013032913
2018-11-15-12:47:06.780, 11801.8057124,1556, 0.474326997995377
2018-11-15-12:47:07.128, 11802.1529607,1529, 0.466327995061874
2018-11-15-12:47:07.469, 11802.4946381,1511, 0.46102499961853
2018-11-15-12:47:07.807, 11802.8325699,1511, 0.460880011320114
2018-11-15-12:47:08.162, 11803.187284,1506, 0.459564000368118
2018-11-15-12:47:08.497, 11803.5222367,1513, 0.461632996797562
2018-11-15-12:47:08.844, 11803.869077,1541, 0.469960004091263
2018-11-15-12:47:09.202, 11804.2277817,1608, 0.489935994148254
2018-11-15-12:47:09.544, 11804.5696977,1689, 0.514250993728638
2018-11-15-12:47:09.901, 11804.9264973,1812, 0.55112099647522
2018-11-15-12:47:10.251, 11805.2763225,2027, 0.615441977977753
2018-11-15-12:47:10.599, 11805.6241257,2074, 0.629463970661163
2018-11-15-12:47:10.943, 11805.9688047,1996, 0.605976998806
2018-11-15-12:47:11.277, 11806.3027421,1830, 0.556433975696564
2018-11-15-12:47:11.642, 11806.6675184,1747, 0.531692028045654
2018-11-15-12:47:11.976, 11807.001512,1753, 0.533398985862732
2018-11-15-12:47:12.324, 11807.3490794,1817, 0.552528023719788
2018-11-15-12:47:12.686, 11807.7116428,1924, 0.584428012371063
2018-11-15-12:47:13.033, 11808.058791,1996, 0.606042981147766
2018-11-15-12:47:13.377, 11808.4025109,2030, 0.616289019584656
2018-11-15-12:47:13.711, 11808.7364203,2028, 0.615526020526886
2018-11-15-12:47:14.067, 11809.0922441,2019, 0.612908005714417
2018-11-15-12:47:14.421, 11809.4466634,2031, 0.616617977619171
2018-11-15-12:47:14.772, 11809.7978219,2069, 0.627973973751068
2018-11-15-12:47:15.121, 11810.1466478,2131, 0.646597981452942
2018-11-15-12:47:15.472, 11810.4975153,2156, 0.654016971588135
2018-11-15-12:47:15.818, 11810.8436361,2121, 0.643579006195068
2018-11-15-12:47:16.154, 11811.1791521,2077, 0.630217015743256
2018-11-15-12:47:16.508, 11811.5328425,2016, 0.611981987953186
2018-11-15-12:47:16.853, 11811.8787547,2004, 0.60834801197052
2018-11-15-12:47:17.209, 11812.2339628,2034, 0.617308020591736
2018-11-15-12:47:17.545, 11812.5702057,2056, 0.623934984207153
2018-11-15-12:47:17.897, 11812.9221044,2058, 0.623005986213684
2018-11-15-12:47:18.235, 11813.2599146,2058, 0.624575018882751
2018-11-15-12:47:18.584, 11813.6097959,2085, 0.632638990879059
2018-11-15-12:47:18.945, 11813.9707116,2115, 0.641664028167725
2018-11-15-12:47:19.301, 11814.3263753,2085, 0.625653982162476
2018-11-15-12:47:19.640, 11814.665182,1978, 0.600665986537933
2018-11-15-12:47:20.002, 11815.0271157,1938, 0.588762998580933
2018-11-15-12:47:20.340, 11815.3649372,2024, 0.614462018013
2018-11-15-12:47:20.688, 11815.7137771,2204, 0.668271005153656
2018-11-15-12:47:21.023, 11816.0484537,2411, 0.730318009853363
2018-11-15-12:47:21.365, 11816.3905147,2444, 0.740092992782593
2018-11-15-12:47:21.719, 11816.7442182,2324, 0.687991976737976
2018-11-15-12:47:22.067, 11817.0927849,2115, 0.641597986221313
2018-11-15-12:47:22.413, 11817.4387878,2035, 0.622054994106293
2018-11-15-12:47:22.770, 11817.7956165,2124, 0.644281029701233
2018-11-15-12:47:23.107, 11818.1324864,2271, 0.688219010829926
2018-11-15-12:47:23.460, 11818.4851158,2353, 0.712997019290924
2018-11-15-12:47:23.807, 11818.8328244,2272, 0.688721001148224
2018-11-15-12:47:24.152, 11819.1776774,2143, 0.650134980678558
2018-11-15-12:47:24.515, 11819.5406797,1846, 0.561124980449677
2018-11-15-12:47:24.851, 11819.8763257,1516, 0.462520003318787
2018-11-15-12:47:25.202, 11820.2272278,963, 0.297060012817383
2018-11-15-12:47:25.551, 11820.5767882,903, 0.279177010059357
2018-11-15-12:47:25.886, 11820.9113245,865, 0.267708003520966
2018-11-15-12:47:26.239, 11821.2638818,883, 0.280467003583908
2018-11-15-12:47:26.599, 11821.6244111,788, 0.244626000523567
2018-11-15-12:47:26.944, 11821.969367,633, 0.184744998812675
2018-11-15-12:47:27.303, 11822.3281297,456, 0.145476996898651
2018-11-15-12:47:27.644, 11822.669051,408, 0.128992006182671
2018-11-15-12:47:27.986, 11823.0115845,398, 0.128191992640495
2018-11-15-12:47:28.334, 11823.3595121,428, 0.13696600496769
2018-11-15-12:47:28.683, 11823.7084166,457, 0.145569995045662
2018-11-15-12:47:29.037, 11824.06237,453, 0.144420996308327
2018-11-15-12:47:29.393, 11824.4181853,411, 0.131808996200562
2018-11-15-12:47:29.741, 11824.7658912,383, 0.123461000621319
2018-11-15-12:47:30.084, 11825.1091657,754, 0.234557002782822
2018-11-15-12:47:30.438, 11825.4636739,966, 0.298045009374619
2018-11-15-12:47:30.787, 11825.8123576,1099, 0.337814003229141
2018-11-15-12:47:31.131, 11826.1562,1213, 0.371859014034271
2018-11-15-12:47:31.466, 11826.4916748,1390, 0.424829006195068
2018-11-15-12:47:31.817, 11826.8428137,1510, 0.460781991481781
2018-11-15-12:47:32.179, 11827.2039848,1554, 0.473744988441467
2018-11-15-12:47:32.537, 11827.5624602,1518, 0.463120013475418
2018-11-15-12:47:32.870, 11827.8953507,1469, 0.444938004016876
2018-11-15-12:47:33.216, 11828.2410851,1437, 0.438724011182785
2018-11-15-12:47:33.558, 11828.5829309,1448, 0.442102998495102
2018-11-15-12:47:33.902, 11828.9276922,1521, 0.463981986045837
2018-11-15-12:47:34.255, 11829.2806706,1597, 0.486853003501892
2018-11-15-12:47:34.590, 11829.6150815,1658, 0.504999995231628
2018-11-15-12:47:34.943, 11829.967927,1616, 0.49235999584198
2018-11-15-12:47:35.278, 11830.3031501,1475, 0.433977991342545
2018-11-15-12:47:35.631, 11830.6568349,1240, 0.380017995834351
2018-11-15-12:47:35.963, 11830.9885258,1082, 0.332742005586624
2018-11-15-12:47:36.317, 11831.3419215,990, 0.305141001939774
2018-11-15-12:47:36.661, 11831.6864545,1057, 0.32523900270462
2018-11-15-12:47:36.992, 11832.0172425,1270, 0.416289001703262
2018-11-15-12:47:37.350, 11832.3748665,1641, 0.499871999025345
2018-11-15-12:47:37.693, 11832.7187548,1910, 0.580388009548187
2018-11-15-12:47:38.037, 11833.0626039,1997, 0.606409013271332
2018-11-15-12:47:38.397, 11833.4223771,1943, 0.577425003051758
2018-11-15-12:47:38.732, 11833.75721,1739, 0.529056012630463
2018-11-15-12:47:39.081, 11834.1061416,1572, 0.479310989379883
2018-11-15-12:47:39.416, 11834.4412721,1384, 0.422912001609802
